ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24740,240000.0,1,2,1,39,0,0,0,0,0,0,215013.0,220938.0,213460.0,217816.0,222214.0,227174.0,9600.0,7800.0,7907.0,8021.0,8610.0,8084.0,0
6400,30000.0,1,3,1,33,2,0,0,0,0,0,29742.0,30266.0,45414.0,21331.0,21987.0,22452.0,1406.0,1366.0,1000.0,1000.0,980.0,1000.0,1
1348,630000.0,1,1,2,40,0,0,0,0,0,0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,0
8939,210000.0,2,1,2,29,0,0,0,0,0,0,3675.0,4460.0,5542.0,15378.0,18106.0,18804.0,1082.0,1164.0,10000.0,3000.0,1000.0,1000.0,0
28050,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,0.0,5067.0,131.0,987.0,0.0,14001.0,5067.0,131.0,987.0,400.0,14001.0,0.0,1
24628,20000.0,1,2,2,32,2,0,0,0,0,0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,0
3458,280000.0,1,2,1,46,1,2,2,2,2,2,188894.0,194489.0,197722.0,192140.0,203913.0,200564.0,10101.0,8000.0,0.0,15000.0,0.0,7053.0,1
22302,400000.0,2,2,1,30,0,0,0,0,0,0,68835.0,60549.0,63047.0,65508.0,66954.0,68411.0,2600.0,3000.0,3000.0,2000.0,2002.0,3020.0,0
10811,380000.0,2,2,2,41,0,0,0,0,-1,0,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,0
27692,360000.0,2,1,2,25,0,0,0,0,0,0,160411.0,163079.0,166445.0,168301.0,171870.0,175458.0,6200.0,6200.0,4768.0,5000.0,5000.0,5023.0,0
12827,50000.0,2,3,1,59,1,2,0,0,0,0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,0
15704,10000.0,1,2,2,29,0,0,0,0,0,0,9893.0,8694.0,8365.0,9526.0,9711.0,9764.0,1125.0,1146.0,1307.0,492.0,357.0,901.0,0
7941,50000.0,1,3,0,50,0,0,0,0,0,0,9404.0,10745.0,12058.0,13256.0,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0
14120,110000.0,1,3,2,49,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
21170,150000.0,1,1,1,49,0,0,0,2,0,0,20604.0,21614.0,24535.0,23778.0,24255.0,24630.0,1359.0,3280.0,0.0,1000.0,750.0,681.0,0
20411,130000.0,1,2,2,25,0,0,0,0,0,0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0,0
26553,210000.0,2,2,2,54,0,0,0,0,0,0,197324.0,201977.0,205800.0,205590.0,98572.0,90521.0,8000.0,11000.0,6000.0,4098.0,3500.0,3000.0,0
29800,20000.0,1,2,2,33,3,2,8,7,6,5,14513.0,22232.0,21936.0,21631.0,21026.0,20130.0,8000.0,0.0,0.0,0.0,0.0,0.0,1
29980,180000.0,1,1,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9508,280000.0,2,1,2,35,-1,2,2,-1,2,-1,199.0,199.0,-127.0,1012.0,536.0,982.0,0.0,0.0,1548.0,0.0,982.0,601.0,0
9568,210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0
1271,50000.0,2,3,1,57,0,0,0,0,0,0,49017.0,50690.0,47487.0,48319.0,48449.0,49656.0,2500.0,2000.0,2000.0,1746.0,2000.0,1800.0,0
7313,700000.0,1,1,2,35,-1,0,-1,0,0,0,8277.0,18282.0,130130.0,105055.0,70896.0,41509.0,17599.0,130370.0,3381.0,145.0,4639.0,12235.0,0
21398,290000.0,1,3,1,53,0,0,0,0,0,0,271508.0,261713.0,267792.0,273208.0,277225.0,284010.0,11000.0,11800.0,11500.0,10000.0,11000.0,9000.0,0
8263,180000.0,1,2,1,28,0,0,0,0,0,0,180827.0,175914.0,176778.0,172440.0,168914.0,171645.0,6600.0,7738.0,6200.0,6418.0,13000.0,0.0,1
6569,60000.0,2,2,2,48,-2,-2,-2,-1,0,0,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,38000.0,1500.0,1400.0,0
23039,320000.0,2,2,1,46,-2,-2,-2,-1,-1,-1,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,0
21516,20000.0,2,2,2,26,1,-2,-1,0,0,0,0.0,0.0,1568.0,1398.0,920.0,0.0,0.0,1568.0,1000.0,302.0,0.0,192.0,0
14097,20000.0,1,2,1,61,1,2,2,2,3,2,12961.0,13668.0,13145.0,15023.0,14510.0,13854.0,1209.0,0.0,2087.0,0.0,550.0,0.0,1
8383,160000.0,2,1,1,34,1,-2,-2,-1,-1,-2,5520.0,0.0,0.0,708.0,560.0,0.0,0.0,0.0,708.0,560.0,0.0,560.0,0
16444,20000.0,2,2,2,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0
